3,"the number of americans seeking initial jobless benefits jumped by 18,000 last week, the government said on thursday, but it attributed the entire rise to the effects of hurricanes that have battered the southern united states."
3,"bank of america has an option to cut at least 4,500 jobs while reorganizing its structure. this is not the first time when the bank reduces jobs."
3,the haste with which news corporation has adopted a  quot;poison pill quot; - or stockholders rights plan - following the bold move of john malones liberty media to put its foot on a further 8 per cent of the voting stock demonstrates a real concern as to his 
3,john f. kennedy international airport saw the most growth in passengers over the last year among the nations 25 busiest airports.
3,team-up will help the companies compete and fill gaps in both firms' portfolios.
3,"nike inc.  co-founder philip knight, who helped transform a small-start up business into the world's biggest athletic shoe company, will step down as chief executive officer, the company said on thursday."
3,french luxury goods company lvmh moet hennessy louis said wednesday it plans to buy whisky maker glenmorangie plc for about 300 million pounds (euro430.
3,"looking to expand its fruit receiving and concentrating operations in the nations largest cranberry-producing state, ocean spray cranberries inc."
3,"new york (cnn/money) - wall street took a wait-and-see approach to the final day of the trading week, looking for more information on inflation, trade, oil and a report of michael eisners 2006 departure from disney."
3," london (reuters) - the dollar held almost a cent above its  record low against the euro on tuesday, winning a respite after  heavy selling as european officials warned about a strong euro  and investors grew wary ahead of u.s. trade data."
3,"british company linx printing technologies plc (lpt.l: quote, profile, research) dropped its backing for an earlier takeover offer on wednesday after us firm danaher corp (dhr."
3,america online inc. said thursday it had filed a federal lawsuit accusing numerous unnamed defendants of violating federal and state laws by sending bulk messages known as  quot;spim quot; to instant message accounts and internet chat rooms.
3,"bill gates, the founder of microsoft, still remains the richest person in the usa, according to forbes magazine. gates has been keeping the first place for already 11 year in a raw among the richest americans."
3,halo 2 broke entertainment retail records in its first 24 hours. microsoft game studios said that the video game sold through 2.4 million stores in the us and canada raking in  $125 million in sales.
3,"recovery in the eurozone is battling higher oil prices and a rising euro as monetary union has so far failed to spur sustained economic dynamism in the 12 nations using the single european currency, the oecd revealed."
3,"at the airport, you hear all of the usual explanations: bad weather, mechanical difficulties, no crew available. but now theres another excuse you might hear as times get tougher for cash "
3,foreign shrimp producers have denied they are selling shrimp at artificially low prices as a way to win a larger share of the us market.
3,"us airways' 28,000 employees waited last night for the airline to file a petition with the judge in its bankruptcy proceeding, seeking to void existing labor contracts and impose a 23 percent pay cut on workers."
3, new york (reuters) - treasuries prices crawled ahead on  tuesday as a hesitant market awaited the latest reading on  consumer sentiment and an auction of new u.s. government debt.
3,"fannie mae, facing questions about its accounting similar to those that shook up freddie mac last year, has agreed to changes that will bring it in compliance with accounting standards."
3,"shock jock howard sterns jump to satellite radio could create a  $180 million windfall for europes biggest chip maker, stmicroelectronics (stm."
3,"the federal communications commission thursday voted to allow incumbent telephone carriers from sharing fiber-to-the-curb deployments from competitors, prompting one incumbent to announce an accelerated fiber rollout."
3,new york (cbs.mw) - lowes reported a strong 15.5 percent increase in earnings in the third quarter early monday and offered a bullish outlook for the full year.
3,"toyota motor corporation, the worlds second-largest carmaker, had an unexpected drop in quarterly profit as investment earnings declined at a truckmaking unit and a stronger yen cut the value of overseas sales."
3,"finance minister p chidambaram will lead a high-level delegation for the annual imf-world bank meeting in washington from october 1, where new delhi would press for higher aid flows for infrastructure and social development."
3,"a few weeks ago the then-ceo of peoplesoft, craig conway, posed the following question to attendees at a technology conference:  quot;have you ever had a bad dream that never ended?"
3,shares in newly public google inc. fell 2 percent on wednesday as investors braced for the expiration of a lockup period that has kept insiders at the web search company from selling stock.
3,"aurora, ont. - auto parts giant magna international on monday unveiled bids worth a total of about  $1.3 billion to take its three publicly traded subsidiaries private."
3,"european aircraft maker airbus on thursday criticised a us move to take a fight about subsidies to the world trade organisation (wto), saying it showed its rivals unwillingness to address its own subsidies."
3,yukos warned yesterday it could declare bankruptcy within months following fresh tax claims that could leave russias biggest oil company facing an astronomical bill of  $17 billion (r104 billion).
3,"health insurance premiums rose five times faster than u.s. workers' salaries this year, according to a survey released on thursday that also showed slippage in the percentage of american workers covered by employer health plans."
3,the chairman of amvescap said wednesday that the company planned to wrap its us mutual fund businesses into one following a  $450 million settlement with regulators over improper trading.
3," new york (reuters) - suntrust banks inc. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=sti.n target=/stocks/quickinfo/fullquote""&gt;sti.n&lt;/a&gt;, which  fired three executives over its accounting for bad loans, on  friday restated first-half profit higher by  $25.1 million, more  than it had forecast, to fix the mistakes."
3," new york (reuters) - u.s. stocks were knocked lower on  monday, with the dow dipping briefly below 10,000, as record  high oil prices threatened to hurt corporate profits and a  brokerage downgrade hit semiconductor shares."
3,"when oil prices rise, public interest in alternative energy often does, too. but the logic is evidently escaping wall street."
3,"san francisco -- yahoo (quote, chart) expanded its search empire to the mobile arena with the launch of some additional services. the company was one of the original content providers for mobile devices running "
3,"merck  amp; co. faces a dual threat from health insurers and patients lawyers, after a us study suggested its vioxx arthritis drug carries a greater risk than rival medicines."
3,"washington (cbs.mw) -- cash america international (pwn) said its reached a deal to acquire privately owned superpawn, operator of a 41-store chain of pawn shops in the us including 21 locations in las vegas."
3,there were two stories last week that will have world-shaping implications. the first was in a paris hospital and a compound in ramallah.
3,boeing co. chief executive harry stonecipher said on friday the u.s. aircraft maker's archrival airbus was exaggerating the speed of recovery in the commercial airplane market.
3,"in a move almost unheard of in its industry, norwegian cruise line has apologized for service problems during the pride of alohas first two months of sailing around hawaii, and is refunding a portion of the service charge to everyone who has cruised on "
3,"g. michael caggiano jr. lies awake at night thinking about bank signs. he ponders them during breakfast, while brushing his teeth, and  quot;constantly quot; during the day, he says."
3,new york (cbs.mw) -- comcast said monday that it has an option to cut its stake in time warner cable to 17 percent from 21 percent in exchange for stock in a unit that will hold cable-television systems and cash.
3,"the senate today passed a far-reaching,  $136 billion corporate tax package that cuts taxes for businesses ranging from film companies to bow-and-arrow makers while closing tax loopholes and bringing us exporters in line with "
3,"the unexpected boom in us job creation in october has locked in an interest rate rise and will likely encourage another tightening in december, analysts said."
3,"new york: boeing co said today it will manufacture a cargo version of the twin-engine boeing 777 commercial airliner. due to enter service late in the fourth quarter of 2008, the boeing 777 freighter will "
3,the u.s. congress asked the securities and exchange commission on saturday to send lawmakers a report justifying a new rule forcing mutual fund boards to have independent chairmen.
3,"cisco systems inc., the biggest maker of equipment that directs data over the internet, on tuesday said quarterly earnings rose 29 percent on rising demand for its networking gear."
3," paris (reuters) - lazard's board on tuesday failed to  decide on a share sale that would end over 150 years of private  ownership at the independent investment bank but most partners  seemed to back the plan, sources close to the matter said."
3,"brussles - eu trade chief peter mandelson wants clarification of the us stance in threatened wto action over aid to airbus, his spokeswoman said friday after a us official indicated washington was delaying such action."
3,401(k) credit card would give millions of american workers the chance to borrow their own money from their retirement savings plans.
3," washington (reuters) - more and more businesses are  sticking mandatory arbitration clauses into their contracts,  forcing consumers to give up their right to sue if they want to  conduct business, and consumer groups have made the elimination  of these clauses a top priority."
3," new york (reuters) - merck   co inc. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=mrk.n target=/stocks/quickinfo/fullquote""&gt;mrk.n&lt;/a&gt; pulled its  arthritis drug vioxx off the market on thursday after a study  showed it doubled the risk of heart attack and stroke. the move  sent the company's shares plunging almost 27 percent and erased   $25 billion of its market value."
3,"a u.s. appeals court ruled on friday that arch coal inc. (aci.n) may proceed with its bid to buy the assets of rival triton coal co. llc, denying an emergency request by the federal trade commission to block the deal, a spokesman for the agency said."
3,"parmalat, the bankrupt italian dairy and food company, sued 45 banks on thursday seeking to recover money it paid to them in the year before the companys collapse."
3,a federal judge in virginia has ruled that a trademark infringement suit filed by the government employees insurance co. (geico) against internet search giants google inc. and overture services inc. can proceed.
3,"federal prosecutors in washington have opened an investigation into possible wrongdoing at mortgage giant fannie mae, just days after regulators accused "
3,"irelands state-owned carrier, aer lingus, has asked the government for a grant worth euro200 million to euro300 million (us $250 million to us $375 million) to begin buying 10 or more long-haul aircraft from either boeing or airbus."
3,"europe and japan failed yesterday to persuade the united states to address the decline in the dollar, despite talks at a fractious meeting of the group of 20 industrialised and developing nations."
3,time warner will pay  $210 million to defer a justice department investigation into accounting irregularities at its dulles-based america online unit.
3,"us economic growth will slow to 3.3 per cent in 2005, more than a full percentage point below this year, with the effect of high energy prices dragging on the economy for the next few quarters, the oecd said on tuesday."
3,"primaris airlines inc. has announced plans to buy 20 boeing 7e7-8 dreamliners and 20 737-800s, a deal worth  $3.8 billion at list prices, the new low-cost business carrier and the boeing co."
3,"there they stand, glinting in the sun, hanging off the shore of manhattan like fruit-laden branches of a money tree: the free bridges over the east river to brooklyn and queens."
3,"despite a weak third-quarter earnings report that sent its shares plunging 24 percent tuesday, poultry producer sanderson farms inc."
3,toronto - nortel networks warned thursday its third-quarter revenue will be below the  $2.6 billion us preliminary unaudited revenues it reported for the second quarter.
3," chicago (reuters) - shares of medtronic inc. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=mdt.n target=/stocks/quickinfo/fullquote""&gt;mdt.n&lt;/a&gt; on  thursday sank 7 percent to their lowest level in more than  three months after the medical device maker posted  weaker-than-expected growth in one of its key business units,  sparking at least three broker downgrades."
3,"the warning came during its earnings report and on a day when shell said it would merge the two entities that make up the company, unifying the boards and management."
3," new york (reuters) - delta air lines inc. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=dal.n target=/stocks/quickinfo/fullquote""&gt;dal.n&lt;/a&gt; on friday  forecast a much wider third-quarter loss than wall street had  estimated, citing weak domestic fares and a spike in fuel  costs, sending its shares down nearly 6 percent."
3,"when in his mid-50s, immigrant andrew carnegie sold his steel holdings into a trust headed by jp morgan in 1901, the scottish immigrant and former cotton factory bobbin boy left a life of astounding, ground-up capitalism for retirement into philanthropy."
3,"southfield, michigan: general motors corp and daimlerchrysler ag will jointly develop a petroleum-electric power system to catch up with toyota motor corp and honda motor co in so-called hybrid vehicles that save fuel and cut tailpipe emissions."
3,"nestle confirmed its 2004 guidance on tuesday, a day after competitors unilever and colgate-palmolive cast doubts over the consumer goods industrys outlook by issuing profit warnings."
3,shopping centre giant westfield group has drafted rival multiplex and the billionaire reuben brothers into its pound stg. 585 million ( $1.
3,"forest laboratories inc. (frx) on tuesday said its experimental hypertension drug failed to meet all its goals in an effectiveness study, an outcome that will delay development and may lead to a new trial."
3," london (reuters) - grant thornton and bank of america have  filed motions in a new york court to remove a u.s. injunction  stopping them counter-suing insolvent italian dairy group  parmalat, which has sued each for  $10 billion."
3,the airline said it will begin paying only  $5 of the  $12.50 cost of booking a northwest ticket through a global distribution system such as sabre or galileo starting wednesday.
3,"major airlines cant make their low-cost competitors disappear into thin air, but they can fly away from them, which they are planning to do, to overseas routes where bargain-basement carriers dont go."
3,"top shares have jumped to their highest level for 27 months, tracking a buoyant start to the fourth quarter across global stock markets and as takeover speculation continues to rumble among banks and elsewhere."
3,the slovak and czech governments monday rejected a proposal by french finance minister nicolas sarkozy to axe structural funds for new eu members whose taxes were lower than the european average.
3,the federal government has hailed a world trade organisation ruling that european subsidies for sugar producers are in breach of international trade rules.
3,"down with the fcc! howard stern says at new york rally to promote switch to satellite radio. radio host howard stern, below center, waits as thousands of his fans line up to receive a free sirius radio from him in union square in new york thursday, nov."
3,"palmoneupgrades treo with faster chip, better display with more than 600,000 units shipped, the treo 600 is one of the big smartphone success stories. last week, palmone introduced the follow-on treo 650 with a higher resolution 320-by-320-pixel tft screen, which the company claims increases the visible area of the display and makes pictures and documents much clearer. the 650 also carries a removable battery; 32mb of flash memory, and a faster 312mhz, intel xscale processor. improved multimedia features include a built-in mp3 player, a digital camera with improved low-light capabilities, as well as video capture and playback functionality. products are expected to ship by years end from some carriers who will add their own services, and will be priced at about  $499.  treo 650, palmone"
3,"wellington (dow jones)--air new zealand ltd. (air.nz) said wednesday it expects to post a slight drop in profit in the current financial year, and that it hopes to raise nz $186 million in a rights issue next month to fund investment in new aircraft."
3,"the nations two largest automakers on wednesday reported weak november sales, but both expressed confidence that new products would help them pick up momentum."
3,"jos. a. bank clothiers (josb:nasdaq - news - research) posted a handsome third-quarter profit monday, as strong internet and catalogue sales helped drive a 17 hike in net income."
3,"entertainment companies had been vying for mgm to get their hands on its library of more than 4,000 titles. time warner initially was seen as the front-runner in the race."
3,the european commission approved a joint venture that would group two hollywood movie studios with a video-on-demand company to compete with rupert murdoch's bskyb company.
3,chicago (cbs.mw) -- could it be that people are just tired of buying things on the cheap at wal-mart? free! sign up here to receive our weekly roundup e-newsletter!
3,"charles o. prince, the chief executive of citigroup, is on a campaign to revamp the banking giant's culture after a financial scandal in japan tainted its reputation."
3,new york retailing group saks said friday it will close 11 stores and shed 700 jobs. the company said it will close down eight saks fifth avenue stores and three off 5th avenue 
3,us representative john spratt of south carolina said the federal reserve should go lightly on raising the benchmark interest rate because of the economy.
3,"tesco, britain's biggest supermarket chain, said that group sales grew by 12.2 percent in the third quarter, driven by strong performances from its stores at home and abroad."
3,"rite aid (rad:nyse - news - research) swung into the red for its third quarter and lowered expectations for fiscal 2005. the drugstore chain said thursday it posted a loss of  $7.7 million, or 1 cent a share "
3,"investment bank lehman brothers holdings inc. is negotiating to buy glg partners, a large british hedge fund, the wall street journal reported on thursday, citing unnamed sources."
3,"mcdonalds (mcd) tuesday raised its annual dividend by 38, a move the worlds largest restaurant chain said is another sign of its revitalization."
3,washington -- gaylyn spriggs can remember two decades back when she would keep every grocery and department store receipt in a shoebox on a closet shelf.
3,"wilmington, delaware, isnta popular spot with the hollywood crowd. i imagine they would be a bit sniffy about what passes for local entertainment."
3,"electronic data systems corp., the worlds second-largest seller of computer services, delayed the release of third-quarter earnings while it reviews the value of a contract with the us navy."
3,the transition atop the department store company looks like a pleasant non-story.
3,members of california's congressional team make one last effort to look good for the tech industry back home.
3,employers and workers are confused by eligibility and classification of the new regulations.
3," chicago (reuters) - kraft foods inc. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=kft.n target=/stocks/quickinfo/fullquote""&gt;kft.n&lt;/a&gt; on monday  posted a 3.8 percent drop in quarterly profit, weighed down by  higher marketing spending and increased costs for cheese,  coffee and other materials."
3,"u.s. retail sales dipped in august and the u.s. gap with its international trade partners widened to a record level in the second quarter of the year, government reports released on tuesday showed."
3,"wall street was set for a flat start on tuesday as investors braced themselves for a slew of data, with a steadier dollar helping to offset the impact of firmer crude oil prices."
3,"china's biggest computer maker, lenovo group, said today it has acquired a majority stake in international business machines corp.'s personal computer business for  $1.25 billion, one of the biggest chinese overseas acquisitions ever."
3,"workers at ford motor co.s luxury british car unit, jaguar, voted against a strike over plans to cut jobs and scale back production, unions said on monday."
3,investors sold off shares of auto parts makers friday after delphi corp. issued a profit warning and said it would cut nearly 5 percent of its work force next year.
3,"once a seemingly indestructible hiding hole for the frightened investor, some on wall street are beginning to question the super-safe status of us treasury debt."
3," new york (reuters) - sears, roebuck   co. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=s.n target=/stocks/quickinfo/fullquote""&gt;s.n&lt;/a&gt; shares  jumped as much as 25 percent on friday after real estate  company vornado realty trust &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=vno.n target=/stocks/quickinfo/fullquote""&gt;vno.n&lt;/a&gt; said it raised its stake  in the retailer, a step that could lead sears to convert some  of its real estate assets into cash."
3,"the chief executive of the us plane maker boeing warned yesterday that america would not compromise over its demand for an end to subsidies for airbus, in remarks that raised "
3,"the dutch supermarket retailer ahold, seeking to streamline global operations and reduce debt, said sunday it will sell its holdings in spain to permira funds for about849 million."
3,"microsoft attorney brad smith, said:  quot;we will certainly be prepared to comply with the courts order whatever it may be. we have invested a tremendous amount of time and energy and spent millions "
3,"the bonanza many believe president bush has handed the mutual fund industry with his plans to reform social security may be a mirage, industry leaders said on friday."
3,"minot, nd - city council members have given wal-mart preliminary approval to build a supercenter, though not without some soul-searching."
3,"tucked on a side street, just a block from the cars and trucks that whiz along rockville pike, sits a new complex of 404 luxury apartments, renovated restaurants and stores that some planners and developers are calling the optimum in compact urban redevelopment."
3, tokyo (reuters) - tokyo's nikkei average fell 2 percent at  the opening on monday as investors shied away from exporters  including toyota motor corp. after a fall in the dollar below  107 yen stoked concerns about their earnings.
3,coca cola is to allow other companies products in its shop coolers for the first time. it has agreed the move in a deal with the european commission to settle a five year competition case.
3,"the sharp fall in the dollar on the foreign exchange markets - and the consequent rise in the value of the euro - may seem like problems that are of little direct concern to the uk, which never signed up to the euro in the first place."
3,"frank quattrone, who rose to investment banking stardom during the dot.com boom, was sentenced to 18 months in a federal prison camp in lompoc, calif."
3,"near the entrance for the christmas tree shop on route 1 in lynnfield, barbara patten stood next to her salvation army kettle and played her flute on a recent saturday as customers walked past."
3,merck  amp; co. shares fell as much as 7 percent to their lowest level in more than eight years after the wall street journal said the drugmaker tried for years to stop safety concerns from hurting sales of its vioxx painkiller.
3,bae systems says it has found out that it is being investigated by the uk's serious fraud office.
3,the securities and exchange commission is investigating allegations that german automaker daimlerchrysler ag maintained at least 40 secret bank accounts to bribe foreign government officials 
3,"a growing number of brazilians are finding it increasingly difficult to get good jobs in big metropolitan areas like so paulo and rio de janeiro, and are looking elsewhere."
3,"san francisco, - shares of google inc. fell as much as 6.5 percent tuesday, as selling restrictions were lifted on 39 million shares held by employees and early investors in the newly public web search company."
3,"cvs corp. (cvs.n: quote, profile, research) , the no. 2 us drugstore chain, on thursday reported a lower quarterly profit as it grappled with expenses tied to its recent purchase of eckerd drug stores from jc penney co."
3,the blackberry wireless device maker is straining to exceed expectations.
3,"david martz, like many other area farmers, just sighed upon hearing the news that asian soybean rust had been discovered in louisiana."
3,"dreamworks announced today that it has decided to move its release of shrek 3 from november 2006 to may, 2007.  quot;we believe there are more than a half a dozen strong release windows available annually for our "
3,"the dollar edged up against the yen and steadied against the euro on friday, but kept within sight of multi-month lows hit this week on worries about the u.s. economy and its ability to attract global investors."
3," washington (reuters) - u.s. housing starts jumped a  larger-than-expected 6.4 percent in october to the busiest pace  since december as buyers took advantage of low mortgage rates,  a government report showed on wednesday."
3," new york (reuters) - sungard data systems inc. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=sds.n target=/stocks/quickinfo/fullquote""&gt;sds.n&lt;/a&gt; on  monday said it would spin off its data recovery business,  sending its stock up 11 percent to a four-month high."
3,"qwest communications may not be immediately affected by a sprint-nextel merger, but its options could become more limited. at one time, qwest and sprint were viewed as possible merger partners."
3,"with 40 years of textile quotas about to be abolished in a move to help developing nations, a group of the worlds poorest countries are asking for a different approach: special trade deals to protect them from a free-for-all."
3,"the philippine economy continued to grow robustly in the third quarter despite rising consumer prices, with the gross domestic product expanding by 6.3 per cent from a year ago "
3,"online holiday shoppers this year are making cash registers jingle and meeting analysts expectations as they spent  $8.8 billion in november, researchers said monday."
3,"four years after filing suit against the royal dutch/shell group of cos., shell service station owners in massachusetts went before a us district court judge in boston yesterday, charging that shell took several measures in the late 1990s to drive them out of business."
3,"sysco corp., the countrys largest food service distributor, monday said profit for its latest quarter rose 8 percent, as it increased sales and trimmed expenses despite the hurricanes in the southeast."
3,"lloyds tsb group plc, the uks no. 5 bank by assets, plans to move at least another 1,000 employees from britain to asia, where labor costs are lower."
3,"london: britains bt group is hoping to make a dramatic return to the us with a  $1bn acquisition of californian telecoms group infonet services, the sunday times reported."
3,"fannie mae, the biggest source of money for u.s. home mortgages, broke accounting rules for financial contracts designed to protect against swings in interests rates."
3,denmarks leading telecoms operator tdc says it will launch a low-budget mobile telephone operator dubbed  quot;easymobile quot; with mobile network operator t-mobile in britain in march 2005.
3,"tokyo - japans nissan motor said on thursday that the company may have to suspend some production next march in addition to already announced suspensions, due to parts shortages, resulting in a decline of about 6 billion (r339.8 million) in annual sales "
3,"see you next year in las vegas , proclaimed a marquee at the peoplesoft user conference in san francisco in late september. it was one of many not-so-subtle attempts by the company to reassure its customers "
3,"consumers wont have to pay a tax to log on to the internet until at least 2007, after congress voted friday to renew a recently lapsed ban on internet taxation."
3," new york (reuters) - record crude oil prices, a tidal wave  of quarterly earnings reports and anxiety ahead of the  presidential election may pin u.s. stocks down this week."
3,"wilmington, del. -- a delaware corporate law judge wednesday heard a plea from attorneys for former walt disney co. president michael ovitz that asks to remove ovitz from the list of defendants in a shareholder "
3,beleaguered british energy has applied to delist its shares as it tries to stop shareholders from blocking a restructuring plan to keep the company in business.
3,"iraq is planning to spend more than  $1 billion in 2005 to boost its oil production capacity by about 15 percent to 3.25 million barrels a day, an iraqi official said."
3,"intel is preparing a marketing strategy that will brand desktop pcs with a similar label that made its centrino notebook technology a household name, according to sources familiar with the company's plans."
3,crude futures eased slightly thursday after a us government report showed another boost in supplies ahead of the northern hemisphere winter.
3,"prescription-drug recalls arent common, and theyre almost always controversial. now that merck (mrk ) is voluntarily withdrawing its vioxx pain medication around the world, due to a heightened risk of cardiovascular "
3,"detroit - dow chemical co.s third-quarter earnings soared 86 percent to beat wall street forecasts, thanks largely to improved margins."
3,"two regulatory agencies have concluded that fannie mae cut corners when it came to its accounting, and that has severely damaged its image."
3,new york (cbs.mw) -- former new york city mayor rudolph giuliani is making a foray into investment banking. free! sign up here to receive our weekly roundup e-newsletter!
3,telecom corp today reported its september first quarter net profit rose 19 per cent to  $193 million. the profit bettered analysts average forecasts of  $185m.
3,the traditional pattern shakes its fussy image as designers give it a new look
3,"oil demand is rising faster than predicted this year as opec pumps more low-quality oil in a failed bid to reduce record prices, according to international energy agency, an adviser to 26 industrialized nations."
3,giant memory company infineon will plead guilty to price fixing of dram chips and will pay  $160 million in fines to the us government.
3,"opec oil ministers agreed today to cut oil production by one million barrels a day to stem a 24 percent price slide in the past six weeks, and they called for an emergency meeting "
3," chicago (reuters) - pilots at delta air lines inc. &lt;a href=""http://www.investor.reuters.com/fullquote.aspx?ticker=dal.n target=/stocks/quickinfo/fullquote""&gt;dal.n&lt;/a&gt;  on thursday ratified a concession package that will save the  carrier  $1 billion a year, in a move the company hopes will buy  it time to restructure outside of bankruptcy."
3,"nova chemicals corp., canadas largest chemical maker, and bp plc, europes biggest oil company, agreed to merge their european styrenics polymer businesses into a 50-50 venture to reduce costs."
3,(clint willis is a freelance writer who covers mutual funds for reuters. any opinions in the column are solely those of mr. willis.)
3,"sprint corp. (fon.n: quote, profile, research) on tuesday reported a larger third-quarter loss due to a  $3.5 billion write-down in the value of its long-distance assets."
3,"canada and the united states have failed to reach an agreement on resuming us imports of canadian live cattle, local press reported sunday."
3,beacon roofing supply inc. saw its shares jump nearly 22 percent in its first day of trading thursday after the company priced its initial public offering at the midpoint of its expected  $12 to  $14 price range.
3,gold miner goldcorp inc. on friday said its board is willing to review and evaluate a takeover offer from glamis gold ltd. that would break up its friendly merger agreement with wheaton river minerals ltd.
3,"frankfurt joseph ackermann, the deutsche bank chief executive, announced a much-anticipated personnel shake-up tuesday aimed at solidifying leadership in its profitable investment banking business and restoring confidence in its commitment to germany, the "
3,"thirty-eight raucous days of picket lines, tough talk and the angst of 4,300 san francisco hotel workers locked out of their jobs with the holidays nigh were put aside saturday when negotiators for the hotels and the workers union agreed to a 60-day "
